actual,forecast,lower_ci,upper_ci,date,error,abs_error,pct_error,abs_pct_error,model,model_order,seasonal_order
9809.65,33065.961596658104,-34274.57510886497,100406.49830218118,25,-23256.311596658103,23256.311596658103,-237.07585486391568,237.07585486391568,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
2194.64,16526.112287708234,-55010.20745726251,88062.43203267899,28,-14331.472287708235,14331.472287708235,-653.0215565062258,653.0215565062258,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
126.756,11358.700461644752,-64303.82262126115,87021.22354455065,28,-11231.944461644753,11231.944461644753,-8861.075185115302,8861.075185115302,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
114778.59,55565.94295025301,-24116.524600315053,135248.41050082108,28,59212.647049746985,59212.647049746985,51.588582025399496,51.588582025399496,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
94810.45,96934.355621725,9769.310706407574,184099.4005370424,28,-2123.9056217250036,2123.9056217250036,-2.240159836521189,2.240159836521189,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
33025.81,30711.38929164959,-60973.56018311637,122396.33876641555,28,2314.420708350408,2314.420708350408,7.007915046899404,7.007915046899404,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
11196.0,99276.28157349282,3235.9067397160543,195316.6564072696,28,-88080.28157349282,88080.28157349282,-786.7120540683532,786.7120540683532,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
1546.44,-2661.2873454915534,-102898.27598194213,97575.70129095903,28,4207.727345491554,4207.727345491554,272.0912124292927,272.0912124292927,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
18136.15,53869.112748357,-50843.63133150495,158581.85682821897,28,-35732.962748357,35732.962748357,-197.02617561255832,197.02617561255832,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
31921.5,5765.786404009697,-102938.25220463666,114469.82501265605,28,26155.713595990303,26155.713595990303,81.9376081825425,81.9376081825425,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
21773.66,-12845.471977534882,-125409.44648652819,99718.50253145843,28,34619.13197753488,34619.13197753488,158.9954650597781,158.9954650597781,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
16.75,124231.25773721805,7929.242146676916,240533.27332775918,0,-124214.50773721805,124214.50773721805,-741579.1506699586,741579.1506699586,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
5863.25,45839.29345133148,-87622.68297663574,179301.2698792987,28,-39976.04345133148,39976.04345133148,-681.8069066018246,681.8069066018246,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
13797.4,62101.375246606694,-77877.1316237614,202079.8821169748,28,-48303.97524660669,48303.97524660669,-350.09476601828385,350.09476601828385,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
901.242,18699.321478571655,-127586.20563308007,164984.84859022338,29,-17798.079478571657,17798.079478571657,-1974.8391085381793,1974.8391085381793,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
128130.79999999999,110747.14485002983,-41637.35612891945,263131.6458289791,29,17383.65514997016,17383.65514997016,13.567116688548078,13.567116688548078,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
2716.2799999999997,-23689.62084749651,-183528.39110254712,136149.14940755407,29,26405.90084749651,26405.90084749651,972.134715401082,972.134715401082,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
19729.5,94902.67465160802,-71022.61917821743,260827.96848143346,29,-75173.17465160802,75173.17465160802,-381.01915736135237,381.01915736135237,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
71100.0,153385.84930439817,-18433.348235303274,325205.04684409965,29,-82285.84930439817,82285.84930439817,-115.7325587966219,115.7325587966219,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
1340.3600000000001,-7894.3598869892885,-185426.37144715758,169637.651673179,29,9234.719886989289,9234.719886989289,688.9731032699639,688.9731032699639,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
32834.655,44717.78587773953,-138558.98217572522,227994.55393120425,29,-11883.130877739532,11883.130877739532,-36.19081996670753,36.19081996670753,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
53057.1,39333.354461121555,-149371.46491597957,228038.17383822266,29,13723.745538878444,13723.745538878444,25.86599256061572,25.86599256061572,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
8009.099999999999,-646.898597259863,-194632.82504308902,193339.0278485693,29,8655.998597259862,8655.998597259862,108.07704482725728,108.07704482725728,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
